Stock Code,Predicted_Investment2019
900911,-840.4014169887532
900926,-726.4384495578493
803,26014.885494713235
600877,46115.251873895824
790,23521.51725498558
600664,95581.04565302933
600671,5902.833019896498
587,17350.725849549675
591,86947.72693371619
600101,36980.48075995318
600157,174916.25352187603
600644,30760.824286103623
600674,382723.92775888584
600886,458933.97185975255
10,16396.812583737785
582,64218.55822311504
586,19599.569393274392
670,13536.75757881509
801,53121.753508209695
810,129093.3699048931
600666,12397.807646509227
600839,150339.11953715765
4,18727.183469204872
503,129953.68663949486
600804,101497.74272242482
600892,39734.483222552844
600858,28113.67932082847
7,32964.24782911745
502,2013.1387552304236
514,51288.01042990466
656,353925.880778988
667,91814.91506552286
668,13610.034464127899
671,265196.69921175926
838,22068.199633816235
600067,76251.180735061
809,15300.494630949654
504,30679.87720010796
719,49781.02217712841
600880,46562.44288969063
665,57479.983702746365
600777,78957.23726794092
600783,123155.30988581084
601619,16015.286897040764
600795,291081.818244863
600717,139899.79437367446
600834,38068.4582675352
600707,70971.11882760498
600677,53629.213614166154
600751,73420.83760037141
600729,124733.13758087986
600821,9949.785496777324
600816,228259.3107945717
600657,76694.85955072727
600706,11156.73562356581
200056,-229.3378810922482
200152,15225.313694080893
600687,34115.256055731625
600415,225287.9443851417
536,85301.30964750049
601518,44303.23732244511
601162,191686.00843499225
20,23965.08373766606
200160,-548.2153854239966
563,208062.40281255424
600705,298543.95474033884
600658,65888.55735991386
526,26521.61447888594
601188,52856.85474808302
19,21976.50084538757
516,102971.26748086668
601016,116788.77830144332
600012,72750.03437584368
600109,169517.90074321502
600903,96639.04026373535
601228,80013.8132339196
601326,73300.40239818381
600026,187755.92856106817
547,105546.8315879683
14,13377.558347389437
200058,-624.6973840180938
601588,88470.34571883659
200468,-1114.2336096565557
600115,348428.1695196699
518,35199.28489441812
543,102730.39617589873
593,20996.924394801637
600874,87820.39888039898
600898,18368.388214735605
564,52658.59897919239
600693,56569.02627274766
600027,185703.38721062703
600983,19918.74964379682
600385,7108.6929513636305
600350,206941.64134805347
36,82514.15579348186
600373,213066.97988371202
200020,-640.9231474063395
600029,580162.8828886774
600379,13628.88651473412
601111,637173.4294957655
652,69284.9314930172
785,15283.779426710576
600774,32107.405565270936
300708,8380.009140139642
201872,8587.844687244524
548,22410.35672324367
600035,61753.80090806682
555,165388.39661759266
600850,123335.16109124727
9,110624.99228589544
200521,-738.2210858171289
200725,32137.551556873175
1872,92932.34269560673
540,208424.52694763592
600939,17345.374460702296
601860,22289.811986456632
721,14069.642000494958
200028,9491.20224785108
613,14238.860276909883
882,74922.82763603354
2072,5504.467267260189
600917,107812.81142583097
300601,225663.7198189599
601330,42997.23674305259
517,103760.30777666457
736,48512.42232232744
601606,31861.394396767384
601949,33871.15715248685
1896,49793.977725908386
538,488855.1134440485
601985,584068.5310392791
756,34072.761493877515
601068,6353.509988081343
601236,68090.86765703632
603126,28075.57124525419
601611,138665.2013053893
200026,-831.3029267414634
27,239003.5567595991
544,73077.77036920647
28,111501.40587181441
501,118180.65802824778
600848,161683.69979322184
2044,207284.29395561907
601107,95350.02086447795
600667,111519.63522785384
26,40141.75480691168
776,880412.8021370531
11,64069.8575724615
2059,43552.40057687898
603177,-360.40601938508235
600496,48445.33273112395
2945,47559.44894284225
600548,174729.6980869455
300675,6544.362711562205
402,266134.57411603525
558,55016.78184496292
38,21626.85647440674
601018,460854.6503458215
600822,60809.50514843436
600794,54050.49645533157
601333,133683.54608428813
600070,48957.018044262026
403,103998.91069957406
889,79460.29080347413
600229,66286.39828588352
601880,163649.62979994967
610,18350.87107925213
600673,243822.23279797673
600203,23588.804876218175
603069,30865.842152830548
626,30755.15482985835
2071,10255.566449507092
