Stock Code,Predicted_Investment2019
900939,15345.979263891422
900952,-15430.012398805397
900957,25215.27542022454
900937,-6741.87359111839
900928,31654.96785490663
900943,-18313.24393940212
900927,21015.822879385247
900938,9974.874032148378
900940,71825.19527831633
900955,50803.23647936512
900911,29770.429628172278
900934,22165.806396453554
900929,21590.280129268955
900914,10465.75687902364
900913,19996.042321596513
900912,61638.26206973644
900926,19686.479901091167
900923,66645.14402914797
900919,8406.33276257584
900945,18884.566361619232
900932,75985.91152770375
900917,44778.62349291181
900941,-4821.216206172379
633,-1324.4965972544596
803,29526.099908934804
600877,26108.959783481594
790,9603.679362606432
600664,66894.61017149399
600671,13428.736203492677
587,55346.07574815187
591,68004.96014463963
600101,34462.50850092586
600157,204518.93431688345
600644,25434.05032892387
600674,429786.050864053
600886,554887.7534692774
10,50350.03972738867
582,51399.257583361774
586,20354.16741605675
670,9122.707685225716
801,31975.707196860007
810,139312.53813141218
600666,22910.406927681586
600745,423979.37872543134
600839,156498.46205918654
4,26849.781217350042
503,95466.11925311832
600804,99286.9762382062
600892,42587.28804677389
600858,29535.592271074245
2,2023324.4486465168
7,43262.21062496852
502,33993.83258431399
514,60231.86148972319
656,345039.14925034606
667,105196.38392070253
668,38441.616188327345
671,294122.51656226063
838,22732.72061092229
600067,88252.53022481999
809,51141.570023522625
504,45079.89424442906
719,47635.459727736496
600880,61368.23896520458
665,27314.61060725116
600777,27769.37653799051
600783,108676.251098536
200613,21195.7183576424
601619,5491.706138958136
600795,355355.3035291603
600717,123908.6303168794
18,19520.065608082514
600834,19753.211983575617
600707,52648.392955601754
600677,54699.0760467095
600751,42009.73110039583
600729,113318.05771044592
600821,45458.596541992694
600816,235464.77586135006
600657,70618.77789493563
600706,38558.08214507732
200056,36722.13776169566
200152,808.7044070240663
600687,76397.09741987333
600415,231124.82101826835
536,83121.31181725633
601518,49734.26789451877
601162,97781.51236964556
20,40219.997435772966
200413,52729.110650342234
200160,44085.460862610766
563,205586.76450473827
600705,110779.33618505717
600658,20374.072568188523
526,23423.343025702314
601188,75608.55691716059
19,31601.76282301497
516,57943.14524260757
600025,241018.49144376293
601016,102692.09979542498
600012,46234.51720246255
600109,141779.46858485456
600903,76099.38748097699
601228,111618.23194343812
600050,1880549.2420202787
601326,69536.42138287445
600026,233219.5913039899
547,59480.940984678105
14,29662.476163825166
200168,-11157.751126380303
200045,32145.450680976486
200058,8814.730038850917
601588,53109.036231519174
200468,10344.646390565948
600115,487254.4879765929
3816,103580.54540757235
651,4598868.80949984
518,44765.234605331774
543,103244.2652618922
593,22308.659379069737
600874,60417.80268611731
200018,33647.804550666784
600898,43055.427658562316
564,45366.72205560356
600693,43965.90283822281
600027,122643.6474319684
600983,18194.93426862739
600385,11975.59582881046
600350,160467.3801258233
36,60099.56382735573
601288,5501696.515779852
600373,210011.23890866124
200020,41274.6071435873
600029,613734.0601356651
601698,2087.785045962417
600379,51527.518159597385
