Stock Code,Predicted_Investment2019
900939,-3151.3698609787416
900952,-3129.6373718341733
900957,-3148.4860391715606
900937,-3141.0774070139487
900928,-3137.8452421563557
900943,-3152.394270634499
900927,-3146.4268192998884
900938,-3127.826669142135
900940,-3138.2946103878694
900955,-3141.783654404148
900911,-2838.0647641429496
900934,-2630.098900637131
900929,-3131.780039678593
900914,-3122.01068041898
900913,-3151.443299247968
900912,-2831.3282868444635
900926,-1687.4046521291598
900923,-3142.1154496056565
900919,-3131.470814035842
900945,-3124.9872809712206
900932,-569.1093011415652
900917,-3083.8762758055755
900941,-3120.433836306301
633,6197.439783829735
803,7419.640660930932
600877,75923.22744466996
790,40000.0375930726
600664,148593.85397269612
600671,241.44836151477455
587,38121.45865864792
591,139956.2417320888
600101,44475.53639027714
600157,280443.8420576098
600644,40427.116316683736
600674,579248.0482353861
600886,658596.8125122397
10,11853.500718798552
582,141471.41321039415
586,11755.188083033492
670,-139.57720087086923
801,99186.78250183449
810,213287.6528924919
600666,24383.40802832266
600745,520457.7805458409
600839,222364.65971696185
4,8509.02868025903
503,224610.4105761235
600804,180552.29794356195
600892,34177.14794761311
600858,36670.428389686866
2,1318278.3582933443
7,46451.90406165208
502,-190.2011828857056
514,84367.36631723488
656,541796.1677509566
667,124823.51507486995
668,16963.710856616828
671,403923.1382673893
838,43985.774476043334
600067,116434.21272746714
809,17259.828359573377
504,23926.17430284094
719,97658.45857355281
600880,77588.07055763547
665,87208.48119479185
600777,133353.39166066953
600783,207423.51641152546
200613,-2724.2191702857476
601619,53871.54639538949
600795,455268.19068713416
600717,213872.8306759406
18,-2541.8218596404713
600834,44072.32874405164
600707,148249.33030168066
600677,68619.54476647697
600751,112291.15841507133
600729,208680.3716156538
600821,12974.68424071546
600816,334962.37452529895
600657,159905.37797908176
600706,14732.296350375678
200056,-1878.474337603651
200152,14270.730628101175
600687,36061.63507479158
600415,366631.66286584834
536,138405.5833378235
601518,43121.57334645959
601162,339406.8647332849
20,15032.715008395175
200413,-1842.4009112220078
200160,-1601.6830315375507
563,331545.12325717934
600705,489285.956653486
600658,117877.0803499229
526,40561.853105170296
601188,71484.90420082636
19,62076.72282952614
516,153345.10539312704
600025,604261.9825420505
601016,178941.85672722815
600012,101650.14350338512
600109,275967.2100685171
600903,170010.29909568763
601228,153731.57583143606
600050,1280390.602366811
601326,143955.11662907683
600026,269015.63542090973
547,169504.76140612038
14,18635.44818351682
200168,-2827.190911478582
200045,-3127.736924162179
200058,-1495.2086902420815
601588,161968.16429041885
200468,-2391.336847507192
600115,528726.2679712459
3816,254133.0189958157
651,1318278.3582933443
518,60484.598569694885
543,183675.36641262347
593,16301.277589941536
600874,133459.73510810753
200018,-3148.0057030999915
600898,14108.361279578288
564,121660.9156665916
600693,90960.30814052254
600027,318041.64431455
600983,43275.219201698346
600385,-674.5761995893166
600350,346010.13614442945
36,113350.93144290328
601288,1318278.3582933443
600373,347857.6571342064
200020,-2144.7067176319583
600029,843997.7364712369
601698,171031.02077811936
600379,18448.52692501871
601111,934802.6315646418
652,91176.23937382222
785,110459.19969239195
600774,36265.34459994908
600692,10434.210144956374
300708,11535.164822780043
201872,4124.079440326359
548,9650.749880090649
600035,102181.7750109909
555,266116.4034666218
600850,216346.26622852654
9,171719.758426368
200521,-2419.22466639153
200725,38000.02582029715
601988,1318278.3582933443
1872,217995.9269443432
601818,1318278.3582933443
540,328324.7160081827
600939,50972.278565145774
601398,1318278.3582933443
601860,78372.54423680675
721,7419.027036410325
601086,1847.8596781033864
200028,2106.4592589065696
613,81.8920244014883
882,117027.14462426107
2072,-883.8588838369302
600917,188075.4464194741
900942,-3080.129818138567
300601,379402.8864721822
601330,69096.16427206932
517,158948.13510429
736,64224.03012424067
601606,71265.9033049482
601319,634357.9104336095
601949,80184.99978109427
1896,60397.98013876037
32,110790.31739989392
538,770484.0820027057
601985,847443.9519323355
600820,286949.4124018341
756,29979.258658648272
601068,61185.6733136569
601236,199322.99996730837
603126,39034.02994695462
601611,215913.94026302863
200026,-1861.006201706708
27,348364.9362585483
544,94372.59356946626
28,199948.34303746666
501,179855.267537162
600848,286381.39339049236
200429,23563.4512440649
2044,344784.582769162
601107,147502.13494895844
600667,202601.61029189525
200019,-3141.1168702743294
26,64139.43116773354
776,1228466.1277194403
11,112398.12865405394
2059,73725.66733724016
603177,-704.1030853012923
600496,83527.47692085795
2945,135486.57529434154
851,75322.14554475097
600548,251926.44935978093
300675,1187.097021032275
600018,1042718.8727011561
402,412267.5309324672
537,111937.45240193146
558,67119.48101304153
38,63831.15674718512
601018,696950.7629100073
600822,69641.93113623663
601872,316699.7782157674
600794,77656.61404155295
601333,203969.51333514642
600070,90719.2406754666
403,144204.3841591786
889,117019.97539279876
600229,96931.65874817243
601990,373824.80362264696
601880,280905.4392073193
610,20447.42298201273
600673,374763.8723396644
600203,43147.620357344626
603069,51504.14472743747
626,63775.21763279987
2071,10803.576509003986
600863,236338.80039222178
16,119540.25473947957
45,68966.78529295232
601901,496623.69023451
600896,52347.53414394682
35,194345.51482705583
600179,63977.07087631096
200037,-628.9701073977419
2958,142158.9541355891
560,126612.00354583233
65,90681.23969421243
557,83728.55084387993
600847,714.5984139324261
600885,251176.0157146757
600812,236770.3250014531
600979,65871.55690024803
600681,156992.55321375717
605,15360.246802201818
600676,86625.78192573966
600831,121615.24651458475
600845,461396.75543720415
600695,50923.86178947639
601375,164490.29912135686
600162,128564.53591244626
600807,35382.47340942223
600749,20282.06104958718
546,133821.43034240775
607,68741.26393677133
600551,79918.54988550395
600791,7522.833565611819
200025,-3036.95854806814
603817,7948.595514335028
600190,86418.09393129736
603533,60247.525270978775
600090,103175.7433929375
600785,52555.83336116122
600161,276734.2781637958
701,25201.141131048393
987,344001.6992711724
961,422753.78163422324
600763,351798.93857750745
711,81844.43142778428
600787,182042.2372246433
600828,78665.38709243889
600833,18038.704854976753
608,59354.87961531111
833,26187.49959856062
533,15476.271406044156
601668,1318278.3582933443
600183,559577.9857638783
25,130920.8486307842
617,187405.66285297487
600982,33566.43512055715
600377,455830.73119715584
600888,64739.55200363191
600697,23760.22170126372
600778,8798.191405953461
600721,20354.611066035344
601007,40545.37907293326
100,597657.6755023523
601128,366586.4628245132
200539,18285.43070803577
600900,1318278.3582933443
606,71460.2245543081
732,280508.75457939506
600112,-707.7516874961648
600505,46326.85167123866
2839,141411.15617868904
31,217565.05749156975
600483,200093.02060823113
971,20740.287368253074
600173,72174.84275707527
600057,153802.39163342761
875,112797.34583040424
705,17683.961691843513
600908,149085.57687232102
600152,26548.74480267241
600133,53786.56053825349
601669,610027.0716162286
50,405458.1077844698
600701,2596.355782019159
601607,422495.86355751817
666,63416.74968188231
600030,1318278.3582933443
300797,20651.767791026465
2948,93203.2828461257
2907,19942.898925191606
603099,32909.71793933889
600462,-974.5147649622
561,76720.21485055517
603712,200474.50845186328
300603,19500.139448449452
2259,2227.064120480056
813,212491.79874077748
600187,71237.69179683893
600710,123502.92323940285
2936,190189.54883801338
37,56129.58112705945
669,30710.117053989394
600221,390651.60382196086
411,36893.9008516502
906,60145.25891862286
600864,303032.5947211116
965,57678.08705867225
600515,166558.48487685647
551,36656.44476841422
601298,135857.4742559217
950,116208.16029960423
300666,116032.2075871821
2807,186376.18613950224
601999,47632.00181549095
21,201045.7568714488
897,64016.31985720211
915,141464.31828248996
662,122811.91247207607
600928,149442.2984206061
600185,163669.45500682393
600017,188974.1742333627
200512,-1332.4199556513088
802,123721.09332189713
600163,71005.24401507381
600590,101139.86785038667
600780,69792.3836209092
600119,42.37868605681994
600561,-175.31518639656719
2049,447760.6944460859
56,57161.22354646255
521,53330.85577442954
600290,11916.826449862878
600351,74508.58214054297
600771,192043.76101622303
531,70011.00779198355
600856,65875.99032676956
601390,1102798.5283569675
600936,111494.65597801309
600247,-624.5559873028069
600682,148174.42607279273
600730,52448.148626466966
603105,33900.61600095949
603093,77505.02478376012
603056,71771.56999254378
600284,125861.40812339884
166,1123057.5173425826
862,42369.55482365654
600452,101447.07503984602
600781,28738.844519390528
600853,34510.902807005936
600754,286728.1980661025
600478,128763.88849402993
603929,39023.89873572022
300588,-669.6699375122251
601916,278696.50115351024
601006,595422.6530628407
2819,52381.18891310762
823,131618.6811626858
601008,71647.26806600315
600578,236081.52816331506
600512,77482.91940588738
554,15557.347807329437
632,41807.03241097608
829,101745.16674677294
600511,177425.11874393516
600838,23573.55055253025
600155,391423.3150271334
600837,1169281.5640263902
616,41434.57272093113
